"County","State","FIPS","Average_Error"
"HYDE","SD","46069",416.007144444444
"HUGHES","SD","46065",585.263416666667
"HARDING","SD","46063",1057.24776666667
"HAND","SD","46059",523.137737037037
"HAAKON","SD","46055",451.197755555556
"GREGORY","SD","46053",453.981004761905
"FAULK","SD","46049",677.70905
"EDMUNDS","SD","46045",589.191
"DEWEY","SD","46041",410.108244444444
"CORSON","SD","46031",442.814920833333
"CODINGTON","SD","46029",653.95125
"CLARK","SD","46025",225.833183333333
"CHARLES MIX","SD","46023",827.965958333333
"CAMPBELL","SD","46021",545.788058333333
"BUFFALO","SD","46017",471.213677777778
"BRULE","SD","46015",487.917228571429
"BROWN","SD","46013",493.2313
"BENNETT","SD","46007",598.032933333334
"BEADLE","SD","46005",566.106455555556
"AURORA","SD","46003",580.091006666667
"MELLETTE","SD","46095",332.226283333333
"JONES","SD","46075",211.6205375
"DIVIDE","ND","38023",409.655305555556
"EDDY","ND","38027",250.86200952381
"EMMONS","ND","38029",514.644774358974
"FOSTER","ND","38031",539.955595833334
"GOLDEN VALLEY","ND","38033",543.330095238095
"GRAND FORKS","ND","38035",354.776966666667
"GRANT","ND","38037",432.335933333333
"GRIGGS","ND","38039",528.294469444445
"HETTINGER","ND","38041",567.111169444444
"KIDDER","ND","38043",263.138518518519
"LOGAN","ND","38047",129.018733333333
"MCHENRY","ND","38049",336.982822222223
"MCINTOSH","ND","38051",372.335324242424
"MERCER","ND","38057",355.188205555556
"MOUNTRAIL","ND","38061",281.604938095238
"NELSON","ND","38063",424.750171428571
"OLIVER","ND","38065",507.014795238095
"PEMBINA","ND","38067",567.7785
"PIERCE","ND","38069",403.597466666667
"RAMSEY","ND","38071",270.549593333334
"RANSOM","ND","38073",608.128283333333
"RENVILLE","ND","38075",471.33772
"ROLETTE","ND","38079",509.31847
"SARGENT","ND","38081",665.003322222222
"SHERIDAN","ND","38083",445.0685
"SLOPE","ND","38087",321.473629166667
"STARK","ND","38089",579.706033333333
"STEELE","ND","38091",331.931095833333
"STUTSMAN","ND","38093",541.632057575758
"TOWNER","ND","38095",311.141893333333
"TRAILL","ND","38097",502.905793333333
"WILLIAMS","ND","38105",434.782255555555
"ADAMS","ND","38001",386.827661538462
"BARNES","ND","38003",467.139772222222
"BENSON","ND","38005",302.060633333333
"BILLINGS","ND","38007",442.305666666667
"BOTTINEAU","ND","38009",355.587412121212
"BOWMAN","ND","38011",332.289187878788
"BURKE","ND","38013",309.712090476191
"BURLEIGH","ND","38015",385.311030952381
"CASS","ND","38017",747.102048717949
"CAVALIER","ND","38019",528.736841025641
"DICKEY","ND","38021",166.790933333333
"WARD","ND","38101",502.433333333333
"WELLS","ND","38103",411.596303333333
"MORTON","ND","38059",453.074304444445
"TRIPP","SD","46123",255.15253
"SULLY","SD","46119",617.530922222222
"SPINK","SD","46115",493.940473333333
"OGLALA LAKOTA","SD","46102",47.1705111111107
"POTTER","SD","46107",653.007075
"PERKINS","SD","46105",245.714104761905
"MCPHERSON","SD","46089",314.291128571428
"LYMAN","SD","46085",235.332014814815
"JERAULD","SD","46073",345.06268
"JACKSON","SD","46071",366.993695833334
"WALWORTH","SD","46129",620.613029166667
"ZIEBACH","SD","46137",523.524966666667
"MCKENZIE","ND","38053",434.510366666667
"DUNN","ND","38025",425.960116666667
"SIOUX","ND","38085",437.559786666667
"STANLEY","SD","46117",149.912357142857
"RICHLAND","ND","38077",451.845471428571
"WALSH","ND","38099",359.911720512821
"MEADE","SD","46093",194.79969047619
"PENNINGTON","SD","46103",194.999408333334
"FALL RIVER","SD","46047",103.028566666667
"KITTSON","MN","27069",402.465172222222
"MORRISON","MN","27097",401.7923
"NORMAN","MN","27107",303.8274625
"PENNINGTON","MN","27113",310.79715
"RED LAKE","MN","27125",311.83645
"ROSEAU","MN","27135",192.039675
"STEVENS","MN","27149",298.110433333334
"TODD","MN","27153",310.460283333333
"WADENA","MN","27159",534.6171
"YELLOW MEDICINE","MN","27173",867.049833333333
"CLAY","MN","27027",378.480811111112
"OTTER TAIL","MN","27111",417.013022222222
"BECKER","MN","27005",625.428066666667
"POLK","MN","27119",257.863272222222
"MARSHALL","MN","27089",188.920016666667
"WILKIN","MN","27167",234.799566666667
"BACA","CO","08009",244.266533333333
"CHEYENNE","CO","08017",228.440416666667
"KIT CARSON","CO","08063",374.365625
"LOGAN","CO","08075",292.855333333333
"PROWERS","CO","08099",572.929
"WASHINGTON","CO","08121",219.875833333333
"YUMA","CO","08125",294.091208333333
"ARAPAHOE","CO","08005",478.729916666667
"WELD","CO","08123",385.057458333333
"ELBERT","CO","08039",275.42
"ADAMS","CO","08001",215.102433333333
"LINCOLN","CO","08073",304.410375
"KIOWA","CO","08061",303.980648148148
"GRANT","KS","20067",908.702533333333
"WALLACE","KS","20199",196.038183333334
"THOMAS","KS","20193",169.86865
"STEVENS","KS","20189",293.642216666667
"SMITH","KS","20183",459.9014
"SHERMAN","KS","20181",218.710186666666
"SHERIDAN","KS","20179",847.9203
"SCOTT","KS","20171",355.769166666666
"SALINE","KS","20169",72.4960833333334
"ROOKS","KS","20163",132.379566666666
"REPUBLIC","KS","20157",104.4962
"RAWLINS","KS","20153",494.38575
"OTTAWA","KS","20143",369.896533333334
"OSBORNE","KS","20141",358.4688
"NEMAHA","KS","20131",441.450300000001
"MITCHELL","KS","20123",8.23383333333413
"MCPHERSON","KS","20113",99.1845000000002
"JEWELL","KS","20089",209.531883333333
"HAMILTON","KS","20075",150.677866666667
"CHEYENNE","KS","20023",698.895966666666
"CLOUD","KS","20029",440.320088888889
"FINNEY","KS","20055",514.736933333334
"DEUEL","NE","31049",334.216760498639
"DUNDY","NE","31057",530.448368926472
"FRANKLIN","NE","31061",412.176601420897
"FRONTIER","NE","31063",487.366595142707
"GARDEN","NE","31069",453.950649236239
"HAYES","NE","31085",234.286544164534
"HITCHCOCK","NE","31087",669.609703696412
