"Features","Overall"
"Jun_Tmin",3.60242716621148
"Sep_Spi_pearson",3.11312154477218
"May_Tmin",2.76638931287853
"Sep_Spei_gamma",2.73478050576734
"Acres_Harvested",2.61930150285574
"Sep_Spi_gamma",2.49138332789515
"Nov_Spei_gamma",2.47808151146034
"Nov_Precip",2.4551347499986
"Sep_Precip",2.30917499440545
"Sep_Spei_pearson",2.24291365554396
"Nov_Spei_pearson",2.13436559959613
"Acres_Planted",2.03481545504033
"Jul_Tmin",1.75861803983119
"Dec_Precip",1.74101098194644
"Nov_Spi_gamma",1.73756389676712
"Mar_Precip",1.65886957838447
"Nov_Spi_pearson",1.64829005151169
"Apr_Tmin",1.47292846794514
"Oct_Spei_pearson",1.19170683319169
"Oct_Spei_gamma",1.19102594244367
"Nov_Tmin",1.1872823604649
"Mar_Tmin",1.07321971357106
"Aug_Spi_gamma",0.976458074360551
"Dec_Spi_gamma",0.958316129143687
"Jul_Tmax",0.933840764053201
"Aug_Spei_pearson",0.900074569007639
"Dec_Spei_pearson",0.82830554962391
"Oct_Spi_pearson",0.819063781619522
"Jan_Spei_gamma",0.7812941941239
"Aug_Spei_gamma",0.769121226857794
"Aug_Spi_pearson",0.746816039232212
"Jun_Tmax",0.687886055821782
"Feb_Precip",0.610849860959601
"Feb_Tmin",0.603655173383938
"Oct_Spi_gamma",0.5690911602509
"Sep_Tmin",0.520379100806198
"Dec_Spei_gamma",0.464909693986191
"Feb_Spi_gamma",0.44380466940861
"May_Spei_gamma",0.425266049151437
"Jan_Spi_gamma",0.402788413974507
"Jan_Tmin",0.396303040215875
"Jul_Precip",0.393992912819273
"Jun_Precip",0.392866733874505
"Jul_Spei_gamma",0.377790281078956
"Dec_Spi_pearson",0.353108065942991
"Jul_Spei_pearson",0.282278417818278
"Oct_Tmin",0.251578158652998
"Jun_Spei_pearson",0.238028276107287
"Feb_Spei_gamma",0.232503149415885
"Nov_Tmax",0.216269311677004
"Aug_Tmin",0.197348925518689
"Jun_Spi_pearson",0.187030491235205
"Jul_Spi_pearson",0.162121195251512
"Jul_Spi_gamma",0.15668741774736
"Dec_Tmin",0.147252363499677
"Apr_Spi_pearson",0.135032838930739
"May_Spei_pearson",0.127993743084912
"Jan_Spei_pearson",0.0975963009204855
"Oct_Tmax",0.0822265584550549
"Jan_Spi_pearson",0.077308053049972
"Apr_Precip",0.0430630254387377
"Jun_Spi_gamma",0.0411503953045297
"May_Spi_pearson",0.025982153411601
"Feb_Spei_pearson",0.0169223424210063
"Aug_Tmax",0.00742279089131496
"May_Precip",0.00590745313896482
"Feb_Spi_pearson",0.000549327749558368
"May_Spi_gamma",-0.0691626426195849
"Mar_Spei_pearson",-0.0746252996278898
"Aug_Precip",-0.0751198704487304
"Jun_Spei_gamma",-0.0927904957689195
"Apr_Tmax",-0.0979232543588919
"May_Tmax",-0.116725999277209
"Feb_Tmax",-0.178032371871797
"Oct_Precip",-0.218406092404428
"Apr_Spei_gamma",-0.224824040015709
"Dec_Tmax",-0.253520778714612
"Jan_Precip",-0.260024818959626
"Mar_Spei_gamma",-0.290788366495134
"Jan_Tmax",-0.308457758338676
"Mar_Spi_gamma",-0.355322738021899
"Sep_Tmax",-0.568842479253492
"Apr_Spei_pearson",-0.637715045663652
