"Features","Overall"
"Apr_Tmax",5.6267076693692
"Jun_Tmax",4.99270350493702
"Jul_Tmax",4.91378493517561
"Jul_Spei_pearson",4.41448208290406
"Jul_Spei_gamma",4.23556451386433
"Apr_Spi_pearson",4.15442147262916
"Nov_Spei_gamma",3.98681183478255
"Jan_Tmin",3.79213972777621
"Apr_Spei_pearson",3.72388572868361
"Oct_Tmin",3.69040163551639
"Apr_Spei_gamma",3.65327327972471
"Apr_Tmin",3.60618603373676
"Apr_Spi_gamma",3.51674819648301
"Jun_Spei_pearson",3.45611834902479
"Jan_Tmax",3.37579229361864
"Jun_Spei_gamma",3.33922118130399
"Jun_Spi_pearson",3.14839499438368
"Dec_Tmax",2.99520327936759
"Jun_Precip",2.93992629673219
