"Features","Overall"
"Sep_Tmin",5.58742345202449
"Nov_Tmax",4.34755140914696
"Feb_Tmin",4.33970169035101
"Jan_Tmax",4.06805189051074
"Oct_Tmax",3.55778750793419
"Aug_Precip",3.19685906432337
"Aug_Spi_gamma",3.11251424576525
"Jan_Spi_pearson",2.94822948012959
"Sep_Tmax",2.9277347508562
"Mar_Precip",2.88353606814502
"Jul_Tmin",2.85540086823961
"Mar_Spi_gamma",2.7999179037672
"Mar_Spi_pearson",2.73612744116329
"Aug_Spei_gamma",2.68718060564663
"Acres_Harvested",2.60206128049785
"Mar_Tmax",2.56215332918189
"Mar_Spei_gamma",2.51235650158125
"Feb_Spi_gamma",2.43472779546554
"Mar_Spei_pearson",2.42442904182105
"Aug_Tmin",2.34763617066764
"Feb_Spei_pearson",2.27610083993876
"Dec_Spei_gamma",2.2215520570477
"Acres_Planted",2.21869924929944
"Jan_Tmin",2.18530328509522
"Jun_Tmin",2.12972184265727
"Sep_Spi_gamma",1.9549692598875
"Oct_Tmin",1.93649527490065
"Feb_Spei_gamma",1.93122031763602
"Sep_Spei_pearson",1.92434518668417
"Dec_Spei_pearson",1.91412922693621
"Feb_Spi_pearson",1.86430936627809
"May_Spei_pearson",1.77140321624302
"Jun_Tmax",1.71896476449107
"Apr_Tmin",1.71524869029845
