"Features","Overall"
"Apr_Tmax",4.65693931312697
"Aug_Spi_pearson",4.34570936110853
"Nov_Tmax",4.15591039411278
"Mar_Tmin",4.04308893241409
"Jun_Tmin",3.48939923872734
"Jan_Tmax",3.48589806529404
"Feb_Tmax",3.45318830334073
"Mar_Spei_gamma",3.14217621385013
"Apr_Tmin",3.12228342320397
"Feb_Tmin",3.07694748246877
"Nov_Tmin",2.9015125897612
"May_Tmin",2.71018284643867
"Aug_Spi_gamma",2.58143027598894
"Aug_Spei_gamma",2.47300894227682
"Oct_Precip",2.38327337112386
"Aug_Precip",2.22162158798223
"Oct_Spi_gamma",2.11601978711849
"Aug_Spei_pearson",2.09105707993301
"Oct_Spei_pearson",1.92294781714901
"Aug_Tmax",1.92255661807298
"Oct_Spei_gamma",1.86445906952263
"May_Tmax",1.78085193422898
"Dec_Tmax",1.75918350842024
"Jul_Tmax",1.72339111465743
"Aug_Tmin",1.71004719265858
"Mar_Tmax",1.70963268560949
"Jul_Tmin",1.68991909492333
"Nov_Spei_pearson",1.66329455463991
"Nov_Spei_gamma",1.63865177884073
"Jan_Tmin",1.63788956534318
"Oct_Spi_pearson",1.60624236893973
"Feb_Spei_gamma",1.55943119271346
"Acres_Harvested",1.53601243185421
"Dec_Precip",1.53463087707262
"Jan_Spi_gamma",1.50816036674654
"Dec_Spi_gamma",1.50059057570142
"Sep_Precip",1.49347744939217
"Oct_Tmin",1.4882765086658
"Jan_Precip",1.46655486504946
"Dec_Spei_pearson",1.42280799134041
"Nov_Spi_pearson",1.41302456619277
"Jan_Spi_pearson",1.4086710643315
"Sep_Tmin",1.37849510644016
"Sep_Spei_pearson",1.32574901437128
"Sep_Spi_gamma",1.2044257397857
