"Year","State","County","Acres_Planted","Acres_Harvested","Yield","Latest","Oldest","Longitude","Latitude","Jan_Tmax","Feb_Tmax","Mar_Tmax","Apr_Tmax","May_Tmax","Jun_Tmax","Jul_Tmax","Aug_Tmax","Sep_Tmax","Oct_Tmax","Nov_Tmax","Dec_Tmax","Jan_Tmin","Feb_Tmin","Mar_Tmin","Apr_Tmin","May_Tmin","Jun_Tmin","Jul_Tmin","Aug_Tmin","Sep_Tmin","Oct_Tmin","Nov_Tmin","Dec_Tmin","Jan_Precip","Feb_Precip","Mar_Precip","Apr_Precip","May_Precip","Jun_Precip","Jul_Precip","Aug_Precip","Sep_Precip","Oct_Precip","Nov_Precip","Dec_Precip","SpaceVar"
2005,"KS","CHEYENNE",9200,8300,2208,2005,1990,-101.7311,39.7858,4.77370738983154,10.7302656173706,13.4360466003418,17.9947509765625,24.0039730072021,29.1854858398438,34.2019691467285,31.4107265472412,29.302921295166,20.4239559173584,15.0734739303589,5.6357855796814,-7.03818035125732,-4.22808933258057,-2.20423555374146,1.80162572860718,7.08299970626831,14.0964431762695,16.6795082092285,15.7306480407715,11.7361268997192,3.43136072158814,-1.6660670042038,-7.97582864761353,6.03617811203003,2.55048203468323,21.0128917694092,36.8384780883789,53.9011001586914,144.247802734375,68.4320907592773,110.682518005371,1.17221701145172,87.0743713378906,13.727689743042,4.69865465164185,11
2005,"KS","SHERIDAN",1900,1900,2260,2005,1992,-100.4418,39.3503,3.89775943756104,9.71711444854736,14.1255168914795,18.7915573120117,25.1892795562744,30.2151622772217,33.9935302734375,31.4054718017578,29.4224147796631,21.2056770324707,15.1484842300415,5.02828025817871,-7.67427635192871,-3.61986756324768,-1.27641606330872,3.69953799247742,7.36409282684326,14.6599292755127,17.0504264831543,16.5630989074707,13.0776834487915,5.16480588912964,-1.09730243682861,-7.2704381942749,14.9335794448853,27.2228698730469,36.9094657897949,97.251708984375,76.0779495239258,113.743545532227,124.695922851562,61.3732757568359,8.35166454315186,73.2785415649414,18.7756385803223,4.06883096694946,11
2005,"KS","SHERMAN",31700,28500,1700,2012,1990,-101.72,39.3515,5.02592706680298,9.98652744293213,13.2618026733398,17.727897644043,23.8131713867188,29.2973899841309,34.4230995178223,30.8371677398682,29.2095508575439,20.4427223205566,15.0205478668213,6.3471794128418,-7.26035785675049,-4.58819007873535,-2.3692946434021,1.68794894218445,7.33839225769043,13.378999710083,16.4962921142578,15.3848943710327,11.4282779693603,3.88787698745727,-1.97686731815338,-7.60696268081665,3.28029584884644,6.09486389160156,10.8221464157104,54.2052459716797,70.011360168457,71.2204895019531,41.5441856384277,78.3778305053711,11.8966150283813,66.9700088500977,14.8516330718994,2.87226366996765,11
2005,"KS","THOMAS",11500,11200,1426,2007,1990,-101.0555,39.3509,5.04108190536499,9.71341514587402,13.8191509246826,18.0299129486084,24.8696002960205,29.9081268310547,33.9156875610352,31.4666557312012,29.279052734375,21.0333442687988,15.5827283859253,6.22162246704102,-7.75996446609497,-4.26601409912109,-2.21837520599365,2.04205656051636,7.07085275650024,13.8263263702393,16.3203125,15.5763511657715,11.6725578308106,4.08353662490845,-1.95350587368011,-7.93258714675903,6.97218322753906,12.1888303756714,24.35032081604,91.5958709716797,92.3043670654297,83.3644638061523,70.7716674804688,75.8191146850586,5.62954807281494,70.2909317016602,9.92016220092773,2.7891526222229,11
2006,"KS","SHERMAN",23200,20300,1569,2012,1990,-101.72,39.3515,11.5262613296509,8.58498191833496,11.9928026199341,21.5978622436523,25.9950332641602,31.250545501709,33.7494850158691,30.9235324859619,23.3238582611084,17.7977504730225,13.2146091461182,5.89427852630615,-4.30729103088379,-8.31425285339355,-2.67203426361084,2.3355438709259,8.06458568572998,14.5104179382324,18.0259132385254,15.9960193634033,7.33568143844604,2.7389874458313,-3.93843364715576,-7.23218011856079,13.3412141799927,1.73631751537323,24.8912754058838,15.0083932876587,48.739933013916,97.5795974731445,34.7411499023438,111.838813781738,31.7173233032227,67.0143356323242,1.44546568393707,56.1765823364258,12
2007,"KS","SHERMAN",19900,19000,1639,2012,1990,-101.72,39.3515,-1.84729051589966,1.12368369102478,16.2323608398438,15.3268384933472,24.099817276001,29.1684455871582,32.9974327087402,32.9364013671875,28.1129131317139,21.2858295440674,14.2367258071899,2.93173956871033,-13.0965385437012,-9.03246974945068,1.23803293704987,1.68464004993439,9.06679058074951,13.0210657119751,16.919921875,17.7333068847656,10.9655981063843,3.99017238616943,-4.40135383605957,-9.24484920501709,16.1761474609375,10.9540615081787,52.7933387756348,69.5283508300781,23.5982189178467,28.3433856964111,38.1550598144531,92.3841323852539,28.8759651184082,14.1795120239258,3.85526561737061,25.5575695037842,13
2007,"KS","THOMAS",5400,4500,1563,2007,1990,-101.0555,39.3509,-1.35571944713593,1.12690579891205,16.1833553314209,15.5039939880371,25.0499401092529,29.5279636383057,32.5608596801758,33.574951171875,28.6209602355957,21.8579521179199,14.9186534881592,3.121009349823,-13.666877746582,-9.22019958496094,1.64069032669067,1.74031782150269,9.47078227996826,13.1635341644287,17.0125598907471,18.4084300994873,11.3427028656006,4.38534307479858,-4.2153468132019,-8.34647369384766,19.8492221832275,12.0460290908813,35.9254684448242,89.4856185913086,42.5688972473145,46.5811920166016,57.1102066040039,70.978645324707,39.1243133544922,5.31745624542236,3.43725156784058,24.2044296264648,13
2009,"KS","RAWLINS",3400,3200,2120,2011,1990,-101.0757,39.7852,7.66989898681641,11.5340280532837,13.8226795196533,16.3984127044678,22.7441120147705,27.7626628875732,30.3477172851562,30.3952465057373,24.4470367431641,13.1492853164673,14.1570425033569,1.44692552089691,-7.99322986602783,-5.97933530807495,-4.45534658432007,1.62291133403778,8.56051731109619,13.4412527084351,15.205153465271,14.9849948883057,9.89124393463135,0.648684322834015,-1.47259867191315,-11.4677457809448,5.36085319519043,15.3866863250732,2.69518828392029,87.3198089599609,133.930679321289,115.463989257812,102.242904663086,96.6511840820312,49.7958869934082,96.4729766845703,14.3592290878296,16.5002059936523,14
2009,"KS","FINNEY",1400,1400,1890,2011,1990,-100.7369,38.0444,10.4465236663818,14.5804176330566,16.0707950592041,18.7600879669189,23.9479141235352,30.8084850311279,33.3246765136719,31.4458065032959,25.5527992248535,15.2839527130127,15.2343502044678,3.94025158882141,-7.99245262145996,-5.83548212051392,-2.10955309867859,2.52412366867065,9.25789260864258,14.8758945465088,17.1916007995606,16.0470943450928,11.2113552093506,2.33485174179077,0.0333926789462566,-9.69239902496338,0.996360659599304,2.27560639381409,16.6389694213867,112.299949645996,45.3841934204102,120.409942626953,74.1464080810547,61.1948928833008,45.4054565429688,86.7629699707031,12.9240131378174,4.54868984222412,14
2009,"KS","HAMILTON",2800,2300,1280,2009,1991,-101.7913,37.9991,10.2301692962647,14.5028448104858,16.457727432251,18.9952564239502,24.4084949493408,30.8067512512207,33.3534393310547,31.9302139282227,25.9211120605469,15.1649408340454,15.2664995193481,4.34804201126099,-7.00844573974609,-4.91683101654053,-2.36387705802917,2.42635917663574,9.3138313293457,14.6181058883667,17.0291786193848,15.5684547424316,10.5636825561523,1.84348464012146,-0.244584396481514,-9.76982688903809,0.416754364967346,6.54279470443726,26.8210983276367,60.9839096069336,22.7898387908936,64.7605743408203,122.14973449707,48.5712013244629,15.3081550598144,41.1306228637695,11.1198768615723,3.32542133331299,14
